name,position,new_sub_id
sub475_pos-prone_scan-1,prone,475
sub475_pos-supine_scan-1,supine,475
sub476_pos-prone_scan-1,prone,476
sub476_pos-supine_scan-1,supine,476
sub477_pos-prone_scan-1,prone,477
sub477_pos-supine_scan-1,supine,477
sub478_pos-prone_scan-1,prone,478
sub478_pos-supine_scan-1,supine,478
sub479_pos-prone_scan-1,prone,479
sub479_pos-supine_scan-1,supine,479
sub480_pos-prone_scan-1,prone,480
sub480_pos-supine_scan-1,supine,480
sub481_pos-supine_scan-1,supine,481
sub481_pos-supine_scan-2,supine,481
sub481_pos-prone_scan-1,prone,481
sub481_pos-prone_scan-2,prone,481
sub482_pos-supine_scan-1,supine,482
sub482_pos-prone_scan-1,prone,482
sub483_pos-supine_scan-1,supine,483
sub483_pos-prone_scan-1,prone,483
sub484_pos-prone_scan-1,prone,484
sub484_pos-supine_scan-1,supine,484
sub485_pos-supine_scan-1,supine,485
sub485_pos-prone_scan-1,prone,485
sub486_pos-supine_scan-1,supine,486
sub486_pos-prone_scan-1,prone,486
sub487_pos-supine_scan-1,supine,487
sub487_pos-prone_scan-1,prone,487
sub488_pos-prone_scan-1,prone,488
sub488_pos-supine_scan-1,supine,488
sub489_pos-prone_scan-1,prone,489
sub489_pos-supine_scan-1,supine,489
sub490_pos-prone_scan-1,prone,490
sub490_pos-supine_scan-1,supine,490
sub491_pos-prone_scan-1,prone,491
sub491_pos-supine_scan-1,supine,491
sub492_pos-prone_scan-1,prone,492
sub492_pos-supine_scan-1,supine,492
sub493_pos-prone_scan-1,prone,493
sub493_pos-supine_scan-1,supine,493
sub494_pos-prone_scan-1,prone,494
sub494_pos-supine_scan-1,supine,494
sub495_pos-prone_scan-1,prone,495
sub495_pos-supine_scan-1,supine,495
sub496_pos-prone_scan-1,prone,496
sub496_pos-supine_scan-1,supine,496
sub497_pos-prone_scan-1,prone,497
sub497_pos-supine_scan-1,supine,497
sub498_pos-prone_scan-1,prone,498
sub498_pos-supine_scan-1,supine,498
sub499_pos-supine_scan-1,supine,499
sub499_pos-prone_scan-1,prone,499
sub499_pos-prone_scan-2,prone,499
sub500_pos-prone_scan-1,prone,500
sub500_pos-supine_scan-1,supine,500
sub501_pos-supine_scan-1,supine,501
sub501_pos-prone_scan-1,prone,501
sub516_pos-supine_scan-1,supine,516
sub516_pos-prone_scan-1,prone,516
sub517_pos-supine_scan-1,supine,517
sub517_pos-prone_scan-1,prone,517
sub518_pos-supine_scan-1,supine,518
sub518_pos-prone_scan-1,prone,518
sub519_pos-supine_scan-1,supine,519
sub519_pos-prone_scan-1,prone,519
sub520_pos-supine_scan-1,supine,520
sub520_pos-prone_scan-1,prone,520
sub521_pos-supine_scan-1,supine,521
sub521_pos-prone_scan-1,prone,521
sub522_pos-supine_scan-1,supine,522
sub522_pos-prone_scan-1,prone,522
sub523_pos-supine_scan-1,supine,523
sub523_pos-prone_scan-1,prone,523
sub524_pos-supine_scan-1,supine,524
sub524_pos-prone_scan-1,prone,524
sub524_pos-prone_scan-2,prone,524
sub525_pos-supine_scan-1,supine,525
sub525_pos-prone_scan-1,prone,525
sub525_pos-prone_scan-2,prone,525
sub526_pos-supine_scan-1,supine,526
sub526_pos-prone_scan-1,prone,526
sub527_pos-supine_scan-1,supine,527
sub527_pos-prone_scan-1,prone,527
sub528_pos-prone_scan-1,prone,528
sub528_pos-supine_scan-1,supine,528
sub529_pos-supine_scan-1,supine,529
sub529_pos-prone_scan-1,prone,529
sub530_pos-supine_scan-1,supine,530
sub530_pos-prone_scan-1,prone,530
sub532_pos-supine_scan-1,supine,532
sub532_pos-prone_scan-1,prone,532
sub533_pos-supine_scan-1,supine,533
sub533_pos-prone_scan-1,prone,533
sub533_pos-prone_scan-2,prone,533
sub534_pos-supine_scan-1,supine,534
sub534_pos-prone_scan-1,prone,534
sub535_pos-supine_scan-1,supine,535
sub535_pos-prone_scan-1,prone,535
sub536_pos-supine_scan-1,supine,536
sub536_pos-prone_scan-1,prone,536
sub537_pos-supine_scan-1,supine,537
sub537_pos-prone_scan-1,prone,537
sub538_pos-supine_scan-1,supine,538
sub538_pos-prone_scan-1,prone,538
sub539_pos-supine_scan-1,supine,539
sub539_pos-prone_scan-1,prone,539
sub540_pos-supine_scan-1,supine,540
sub540_pos-prone_scan-1,prone,540
sub541_pos-supine_scan-1,supine,541
sub541_pos-prone_scan-1,prone,541
sub542_pos-supine_scan-1,supine,542
sub542_pos-prone_scan-1,prone,542
sub543_pos-supine_scan-1,supine,543
sub543_pos-prone_scan-1,prone,543
sub544_pos-prone_scan-1,prone,544
sub544_pos-supine_scan-1,supine,544
sub545_pos-prone_scan-1,prone,545
sub545_pos-supine_scan-1,supine,545
sub546_pos-supine_scan-1,supine,546
sub546_pos-prone_scan-1,prone,546
sub547_pos-supine_scan-1,supine,547
sub547_pos-prone_scan-1,prone,547
sub548_pos-supine_scan-1,supine,548
sub548_pos-prone_scan-1,prone,548
sub549_pos-supine_scan-1,supine,549
sub549_pos-prone_scan-1,prone,549
sub550_pos-supine_scan-1,supine,550
sub550_pos-prone_scan-1,prone,550
sub551_pos-supine_scan-1,supine,551
sub551_pos-prone_scan-1,prone,551
sub552_pos-supine_scan-1,supine,552
sub552_pos-prone_scan-1,prone,552
sub553_pos-supine_scan-1,supine,553
sub553_pos-prone_scan-1,prone,553
sub554_pos-supine_scan-1,supine,554
sub554_pos-prone_scan-1,prone,554
sub555_pos-supine_scan-1,supine,555
sub555_pos-prone_scan-1,prone,555
sub562_pos-supine_scan-1,supine,562
sub562_pos-prone_scan-1,prone,562
sub563_pos-prone_scan-1,prone,563
sub563_pos-supine_scan-1,supine,563
sub564_pos-prone_scan-1,prone,564
sub564_pos-supine_scan-1,supine,564
sub565_pos-prone_scan-1,prone,565
sub565_pos-supine_scan-1,supine,565
sub566_pos-prone_scan-1,prone,566
sub566_pos-supine_scan-1,supine,566
sub567_pos-prone_scan-1,prone,567
sub567_pos-supine_scan-1,supine,567
sub568_pos-prone_scan-1,prone,568
sub568_pos-supine_scan-1,supine,568
sub569_pos-prone_scan-1,prone,569
sub569_pos-supine_scan-1,supine,569
sub570_pos-supine_scan-1,supine,570
sub570_pos-prone_scan-1,prone,570
sub571_pos-supine_scan-1,supine,571
sub571_pos-supine_scan-2,supine,571
sub571_pos-prone_scan-1,prone,571
sub571_pos-prone_scan-2,prone,571
sub572_pos-supine_scan-1,supine,572
sub572_pos-prone_scan-1,prone,572
sub573_pos-prone_scan-1,prone,573
sub573_pos-supine_scan-1,supine,573
sub574_pos-supine_scan-1,supine,574
sub575_pos-prone_scan-1,prone,575
sub575_pos-supine_scan-1,supine,575
sub576_pos-supine_scan-1,supine,576
sub576_pos-prone_scan-1,prone,576
sub577_pos-supine_scan-1,supine,577
sub577_pos-prone_scan-1,prone,577
sub578_pos-prone_scan-1,prone,578
sub578_pos-supine_scan-1,supine,578
sub579_pos-supine_scan-1,supine,579
sub579_pos-prone_scan-1,prone,579
sub584_pos-supine_scan-1,supine,584
sub584_pos-prone_scan-1,prone,584
sub585_pos-supine_scan-1,supine,585
sub585_pos-prone_scan-1,prone,585
sub586_pos-supine_scan-1,supine,586
sub586_pos-prone_scan-1,prone,586
sub587_pos-supine_scan-1,supine,587
sub587_pos-prone_scan-1,prone,587
sub588_pos-supine_scan-1,supine,588
sub588_pos-prone_scan-1,prone,588
sub589_pos-supine_scan-1,supine,589
sub589_pos-prone_scan-1,prone,589
sub590_pos-prone_scan-1,prone,590
sub590_pos-supine_scan-1,supine,590
sub591_pos-prone_scan-1,prone,591
sub591_pos-supine_scan-1,supine,591
sub592_pos-prone_scan-1,prone,592
sub592_pos-supine_scan-1,supine,592
sub598_pos-supine_scan-1,supine,598
sub598_pos-prone_scan-1,prone,598
sub599_pos-supine_scan-1,supine,599
sub599_pos-prone_scan-1,prone,599
sub600_pos-supine_scan-1,supine,600
sub600_pos-prone_scan-1,prone,600
sub601_pos-supine_scan-1,supine,601
sub601_pos-prone_scan-1,prone,601
sub602_pos-supine_scan-1,supine,602
sub602_pos-prone_scan-1,prone,602
sub604_pos-supine_scan-1,supine,604
sub604_pos-prone_scan-1,prone,604
sub605_pos-supine_scan-1,supine,605
sub605_pos-prone_scan-1,prone,605
sub606_pos-supine_scan-1,supine,606
sub606_pos-prone_scan-1,prone,606
sub607_pos-supine_scan-1,supine,607
sub607_pos-prone_scan-1,prone,607
sub608_pos-supine_scan-1,supine,608
sub608_pos-prone_scan-1,prone,608
sub609_pos-supine_scan-1,supine,609
sub609_pos-prone_scan-1,prone,609
sub610_pos-supine_scan-1,supine,610
sub610_pos-prone_scan-1,prone,610
sub616_pos-supine_scan-1,supine,616
sub616_pos-supine_scan-2,supine,616
sub616_pos-prone_scan-1,prone,616
sub617_pos-supine_scan-1,supine,617
sub617_pos-prone_scan-1,prone,617
sub618_pos-supine_scan-1,supine,618
sub618_pos-prone_scan-1,prone,618
sub619_pos-supine_scan-1,supine,619
sub619_pos-prone_scan-1,prone,619
sub620_pos-supine_scan-1,supine,620
sub620_pos-prone_scan-1,prone,620
sub621_pos-supine_scan-1,supine,621
sub621_pos-prone_scan-1,prone,621
sub622_pos-supine_scan-1,supine,622
sub622_pos-prone_scan-1,prone,622
sub623_pos-prone_scan-1,prone,623
sub624_pos-supine_scan-1,supine,624
sub624_pos-prone_scan-1,prone,624
sub627_pos-supine_scan-1,supine,627
sub627_pos-prone_scan-1,prone,627
sub629_pos-supine_scan-1,supine,629
sub629_pos-prone_scan-1,prone,629
sub630_pos-supine_scan-1,supine,630
sub630_pos-prone_scan-1,prone,630
sub631_pos-prone_scan-1,prone,631
sub631_pos-supine_scan-1,supine,631
sub632_pos-prone_scan-1,prone,632
sub632_pos-supine_scan-1,supine,632
sub633_pos-prone_scan-1,prone,633
sub633_pos-supine_scan-1,supine,633
sub634_pos-prone_scan-1,prone,634
sub634_pos-supine_scan-1,supine,634
sub635_pos-prone_scan-1,prone,635
sub635_pos-supine_scan-1,supine,635
sub636_pos-supine_scan-2,supine,636
sub636_pos-prone_scan-2,prone,636
sub637_pos-supine_scan-1,supine,637
sub637_pos-prone_scan-1,prone,637
sub638_pos-supine_scan-1,supine,638
sub638_pos-prone_scan-1,prone,638
sub639_pos-supine_scan-1,supine,639
sub639_pos-prone_scan-1,prone,639
sub641_pos-prone_scan-1,prone,641
sub641_pos-supine_scan-1,supine,641
sub642_pos-prone_scan-1,prone,642
sub642_pos-supine_scan-1,supine,642
sub643_pos-supine_scan-1,supine,643
sub643_pos-prone_scan-1,prone,643
sub644_pos-supine_scan-1,supine,644
sub644_pos-prone_scan-1,prone,644
sub645_pos-supine_scan-1,supine,645
sub645_pos-prone_scan-1,prone,645
sub646_pos-supine_scan-1,supine,646
sub646_pos-prone_scan-1,prone,646
sub647_pos-supine_scan-1,supine,647
sub647_pos-prone_scan-1,prone,647
sub648_pos-supine_scan-1,supine,648
sub648_pos-prone_scan-1,prone,648
sub649_pos-supine_scan-1,supine,649
sub649_pos-prone_scan-1,prone,649
sub650_pos-supine_scan-1,supine,650
sub650_pos-prone_scan-1,prone,650
sub651_pos-supine_scan-1,supine,651
sub651_pos-prone_scan-1,prone,651
sub652_pos-supine_scan-1,supine,652
sub652_pos-prone_scan-1,prone,652
sub653_pos-supine_scan-1,supine,653
sub653_pos-prone_scan-1,prone,653
sub654_pos-supine_scan-1,supine,654
sub654_pos-prone_scan-1,prone,654
sub655_pos-supine_scan-1,supine,655
sub655_pos-prone_scan-1,prone,655
sub656_pos-supine_scan-1,supine,656
sub656_pos-prone_scan-1,prone,656
sub657_pos-supine_scan-1,supine,657
sub657_pos-prone_scan-1,prone,657
sub658_pos-supine_scan-1,supine,658
sub658_pos-prone_scan-1,prone,658
sub659_pos-supine_scan-1,supine,659
sub659_pos-prone_scan-1,prone,659
sub660_pos-supine_scan-1,supine,660
sub660_pos-prone_scan-1,prone,660
sub661_pos-supine_scan-1,supine,661
sub661_pos-prone_scan-1,prone,661
sub661_pos-prone_scan-2,prone,661
sub662_pos-supine_scan-1,supine,662
sub662_pos-prone_scan-1,prone,662
sub663_pos-supine_scan-1,supine,663
sub663_pos-prone_scan-1,prone,663
sub663_pos-prone_scan-2,prone,663
sub664_pos-supine_scan-1,supine,664
sub664_pos-prone_scan-1,prone,664
sub665_pos-supine_scan-1,supine,665
sub665_pos-prone_scan-1,prone,665
sub666_pos-supine_scan-1,supine,666
sub666_pos-prone_scan-1,prone,666
sub667_pos-supine_scan-1,supine,667
sub668_pos-prone_scan-1,prone,668
sub668_pos-supine_scan-1,supine,668
sub669_pos-supine_scan-1,supine,669
sub669_pos-prone_scan-1,prone,669
sub670_pos-supine_scan-1,supine,670
sub670_pos-prone_scan-1,prone,670
sub671_pos-prone_scan-1,prone,671
sub671_pos-supine_scan-1,supine,671
sub672_pos-supine_scan-1,supine,672
sub672_pos-prone_scan-1,prone,672
sub674_pos-supine_scan-1,supine,674
sub674_pos-prone_scan-1,prone,674
sub675_pos-supine_scan-1,supine,675
sub675_pos-prone_scan-1,prone,675
sub676_pos-supine_scan-1,supine,676
sub676_pos-prone_scan-1,prone,676
sub678_pos-supine_scan-1,supine,678
sub678_pos-prone_scan-1,prone,678
sub679_pos-supine_scan-1,supine,679
sub679_pos-prone_scan-1,prone,679
sub681_pos-supine_scan-1,supine,681
sub681_pos-prone_scan-1,prone,681
sub682_pos-supine_scan-1,supine,682
sub682_pos-supine_scan-2,supine,682
sub683_pos-supine_scan-1,supine,683
sub683_pos-supine_scan-2,supine,683
sub686_pos-supine_scan-1,supine,686
sub686_pos-prone_scan-1,prone,686
sub687_pos-supine_scan-1,supine,687
sub687_pos-prone_scan-1,prone,687
sub688_pos-prone_scan-1,prone,688
sub688_pos-supine_scan-1,supine,688
sub689_pos-prone_scan-1,prone,689
sub689_pos-supine_scan-1,supine,689
sub690_pos-prone_scan-1,prone,690
sub690_pos-supine_scan-1,supine,690
sub691_pos-supine_scan-1,supine,691
sub691_pos-prone_scan-1,prone,691
sub692_pos-supine_scan-1,supine,692
sub692_pos-prone_scan-1,prone,692
sub693_pos-supine_scan-1,supine,693
sub693_pos-prone_scan-1,prone,693
sub694_pos-prone_scan-1,prone,694
sub694_pos-supine_scan-1,supine,694
sub695_pos-supine_scan-1,supine,695
sub695_pos-prone_scan-1,prone,695
sub700_pos-supine_scan-1,supine,700
sub700_pos-prone_scan-1,prone,700
sub701_pos-supine_scan-1,supine,701
sub701_pos-prone_scan-1,prone,701
sub702_pos-supine_scan-1,supine,702
sub702_pos-prone_scan-1,prone,702
sub703_pos-supine_scan-1,supine,703
sub703_pos-prone_scan-1,prone,703
sub704_pos-supine_scan-1,supine,704
sub704_pos-prone_scan-1,prone,704
sub705_pos-supine_scan-1,supine,705
sub705_pos-prone_scan-1,prone,705
sub706_pos-supine_scan-1,supine,706
sub706_pos-prone_scan-1,prone,706
sub707_pos-supine_scan-1,supine,707
sub707_pos-prone_scan-1,prone,707
sub708_pos-supine_scan-1,supine,708
sub708_pos-prone_scan-1,prone,708
sub708_pos-prone_scan-2,prone,708
sub709_pos-supine_scan-1,supine,709
sub709_pos-prone_scan-1,prone,709
sub710_pos-supine_scan-1,supine,710
sub710_pos-prone_scan-1,prone,710
sub710_pos-prone_scan-2,prone,710
sub711_pos-supine_scan-1,supine,711
sub711_pos-prone_scan-1,prone,711
sub712_pos-supine_scan-1,supine,712
sub712_pos-prone_scan-1,prone,712
sub713_pos-supine_scan-1,supine,713
sub713_pos-prone_scan-1,prone,713
sub714_pos-supine_scan-1,supine,714
sub714_pos-prone_scan-1,prone,714
sub715_pos-supine_scan-1,supine,715
sub715_pos-prone_scan-1,prone,715
sub716_pos-supine_scan-1,supine,716
sub717_pos-supine_scan-1,supine,717
sub717_pos-prone_scan-1,prone,717
sub718_pos-supine_scan-1,supine,718
sub718_pos-prone_scan-1,prone,718
sub719_pos-supine_scan-1,supine,719
sub719_pos-prone_scan-1,prone,719
sub720_pos-supine_scan-1,supine,720
sub720_pos-prone_scan-1,prone,720
sub721_pos-supine_scan-1,supine,721
sub721_pos-prone_scan-1,prone,721
sub722_pos-supine_scan-1,supine,722
sub722_pos-prone_scan-1,prone,722
sub723_pos-supine_scan-1,supine,723
sub723_pos-prone_scan-1,prone,723
sub724_pos-supine_scan-1,supine,724
sub724_pos-prone_scan-1,prone,724
sub725_pos-supine_scan-1,supine,725
sub725_pos-prone_scan-1,prone,725
sub726_pos-prone_scan-1,prone,726
sub726_pos-supine_scan-1,supine,726
sub727_pos-prone_scan-1,prone,727
sub727_pos-supine_scan-1,supine,727
sub728_pos-prone_scan-1,prone,728
sub728_pos-supine_scan-1,supine,728
sub729_pos-prone_scan-1,prone,729
sub729_pos-prone_scan-2,prone,729
sub729_pos-supine_scan-1,supine,729
sub730_pos-prone_scan-1,prone,730
sub730_pos-supine_scan-1,supine,730
sub731_pos-prone_scan-1,prone,731
sub731_pos-supine_scan-1,supine,731
sub732_pos-prone_scan-1,prone,732
sub732_pos-supine_scan-1,supine,732
sub733_pos-supine_scan-1,supine,733
sub733_pos-supine_scan-2,supine,733
sub733_pos-prone_scan-1,prone,733
sub733_pos-prone_scan-2,prone,733
sub734_pos-prone_scan-1,prone,734
sub734_pos-supine_scan-1,supine,734
sub735_pos-prone_scan-1,prone,735
sub735_pos-supine_scan-1,supine,735
sub736_pos-supine_scan-1,supine,736
sub736_pos-prone_scan-1,prone,736
sub737_pos-supine_scan-1,supine,737
sub737_pos-prone_scan-1,prone,737
sub738_pos-supine_scan-1,supine,738
sub738_pos-prone_scan-1,prone,738
sub739_pos-supine_scan-1,supine,739
sub739_pos-prone_scan-1,prone,739
sub740_pos-prone_scan-1,prone,740
sub740_pos-supine_scan-1,supine,740
sub741_pos-prone_scan-1,prone,741
sub741_pos-supine_scan-1,supine,741
sub742_pos-prone_scan-1,prone,742
sub742_pos-supine_scan-1,supine,742
sub743_pos-prone_scan-1,prone,743
sub743_pos-supine_scan-1,supine,743
sub744_pos-prone_scan-1,prone,744
sub744_pos-supine_scan-1,supine,744
sub745_pos-supine_scan-1,supine,745
sub745_pos-prone_scan-1,prone,745
sub746_pos-prone_scan-1,prone,746
sub746_pos-supine_scan-1,supine,746
sub747_pos-supine_scan-1,supine,747
sub747_pos-prone_scan-1,prone,747
sub748_pos-supine_scan-1,supine,748
sub748_pos-prone_scan-1,prone,748
sub750_pos-supine_scan-1,supine,750
sub750_pos-prone_scan-1,prone,750
sub751_pos-supine_scan-1,supine,751
sub751_pos-prone_scan-1,prone,751
sub751_pos-prone_scan-2,prone,751
sub752_pos-supine_scan-1,supine,752
sub752_pos-prone_scan-1,prone,752
sub753_pos-supine_scan-1,supine,753
sub753_pos-prone_scan-1,prone,753
sub754_pos-supine_scan-1,supine,754
sub754_pos-prone_scan-1,prone,754
sub754_pos-prone_scan-2,prone,754
sub755_pos-supine_scan-1,supine,755
sub755_pos-prone_scan-1,prone,755
sub761_pos-supine_scan-1,supine,761
sub761_pos-prone_scan-1,prone,761
sub762_pos-supine_scan-1,supine,762
sub762_pos-prone_scan-1,prone,762
sub763_pos-supine_scan-1,supine,763
sub763_pos-prone_scan-1,prone,763
sub764_pos-supine_scan-1,supine,764
sub764_pos-prone_scan-1,prone,764
sub765_pos-supine_scan-1,supine,765
sub765_pos-prone_scan-1,prone,765
sub766_pos-supine_scan-1,supine,766
sub766_pos-prone_scan-1,prone,766
sub767_pos-prone_scan-1,prone,767
sub767_pos-supine_scan-1,supine,767
sub768_pos-prone_scan-1,prone,768
sub768_pos-supine_scan-1,supine,768
sub769_pos-supine_scan-1,supine,769
sub769_pos-prone_scan-1,prone,769
sub770_pos-supine_scan-1,supine,770
sub770_pos-prone_scan-1,prone,770
sub771_pos-prone_scan-1,prone,771
sub771_pos-supine_scan-1,supine,771
sub772_pos-prone_scan-1,prone,772
sub772_pos-supine_scan-1,supine,772
sub773_pos-supine_scan-1,supine,773
sub773_pos-prone_scan-1,prone,773
sub774_pos-supine_scan-1,supine,774
sub774_pos-prone_scan-1,prone,774
sub775_pos-supine_scan-1,supine,775
sub775_pos-prone_scan-1,prone,775
sub776_pos-supine_scan-1,supine,776
sub776_pos-prone_scan-1,prone,776
sub777_pos-supine_scan-1,supine,777
sub777_pos-prone_scan-1,prone,777
sub778_pos-supine_scan-1,supine,778
sub778_pos-prone_scan-1,prone,778
sub778_pos-prone_scan-2,prone,778
sub779_pos-supine_scan-1,supine,779
sub779_pos-prone_scan-1,prone,779
sub780_pos-supine_scan-1,supine,780
sub780_pos-prone_scan-1,prone,780
sub781_pos-supine_scan-1,supine,781
sub781_pos-prone_scan-1,prone,781
sub782_pos-supine_scan-1,supine,782
sub782_pos-prone_scan-1,prone,782
sub783_pos-prone_scan-1,prone,783
sub783_pos-supine_scan-1,supine,783
sub783_pos-supine_scan-2,supine,783
sub784_pos-supine_scan-1,supine,784
sub784_pos-prone_scan-1,prone,784
sub785_pos-prone_scan-1,prone,785
sub785_pos-supine_scan-1,supine,785
sub786_pos-supine_scan-1,supine,786
sub786_pos-prone_scan-1,prone,786
sub787_pos-prone_scan-1,prone,787
sub787_pos-supine_scan-1,supine,787
sub788_pos-supine_scan-1,supine,788
sub788_pos-prone_scan-1,prone,788
sub789_pos-supine_scan-1,supine,789
sub789_pos-prone_scan-1,prone,789
sub790_pos-supine_scan-1,supine,790
sub790_pos-prone_scan-1,prone,790
sub792_pos-prone_scan-1,prone,792
sub792_pos-supine_scan-1,supine,792
sub795_pos-prone_scan-1,prone,795
sub795_pos-supine_scan-1,supine,795
sub798_pos-prone_scan-1,prone,798
sub798_pos-supine_scan-1,supine,798
sub800_pos-supine_scan-1,supine,800
sub800_pos-prone_scan-1,prone,800
sub802_pos-supine_scan-1,supine,802
sub802_pos-prone_scan-1,prone,802
sub803_pos-supine_scan-1,supine,803
sub803_pos-prone_scan-1,prone,803
sub804_pos-supine_scan-1,supine,804
sub804_pos-prone_scan-1,prone,804
sub805_pos-prone_scan-1,prone,805
sub805_pos-supine_scan-1,supine,805
sub806_pos-prone_scan-1,prone,806
sub806_pos-supine_scan-1,supine,806
sub807_pos-supine_scan-1,supine,807
sub807_pos-prone_scan-1,prone,807
sub808_pos-supine_scan-1,supine,808
sub808_pos-prone_scan-1,prone,808
sub809_pos-prone_scan-1,prone,809
sub809_pos-supine_scan-1,supine,809
sub810_pos-prone_scan-1,prone,810
sub810_pos-supine_scan-1,supine,810
sub811_pos-supine_scan-2,supine,811
sub811_pos-prone_scan-1,prone,811
sub814_pos-prone_scan-1,prone,814
sub814_pos-supine_scan-1,supine,814
sub815_pos-supine_scan-1,supine,815
sub815_pos-prone_scan-1,prone,815
sub816_pos-prone_scan-1,prone,816
sub816_pos-supine_scan-1,supine,816
sub817_pos-supine_scan-1,supine,817
sub817_pos-prone_scan-1,prone,817
sub818_pos-supine_scan-1,supine,818
sub818_pos-prone_scan-1,prone,818
sub819_pos-supine_scan-1,supine,819
sub819_pos-prone_scan-1,prone,819
sub820_pos-supine_scan-1,supine,820
sub820_pos-prone_scan-1,prone,820
sub821_pos-supine_scan-1,supine,821
sub821_pos-prone_scan-1,prone,821
sub822_pos-supine_scan-1,supine,822
sub822_pos-prone_scan-1,prone,822
sub823_pos-supine_scan-1,supine,823
sub823_pos-prone_scan-1,prone,823
sub825_pos-prone_scan-1,prone,825
sub825_pos-supine_scan-1,supine,825
