filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0167-prone.mha,4,233.95298767089844,98.17423467380183,38121,1.0,124.57592010498047,0.32132771611213684,0.049480732530355453,0.9775522947311401
colon_0167-prone.mha,5,152.47950744628906,98.87959317223859,907706,1.0,27.057533264160156,0.32132771611213684,0.7535053491592407,0.9775522947311401
colon_0167-prone.mha,6,243.60829162597656,0.0,36,1.0,172.3079376220703,0.32132771611213684,0.0,0.9775522947311401
colon_0177-prone.mha,1,1.0,97.28448974238297,1944165,1.0,0.28663384914398193,0.28668251633644104,0.9833612442016602,0.9833597540855408
colon_0177-prone.mha,2,160.6673583984375,0.0,1,1.0,97.67731475830078,0.28668251633644104,0.0,0.9833597540855408
colon_0177-prone.mha,3,208.2234344482422,0.0,5,1.0,135.48484802246094,0.28668251633644104,0.0,0.9833597540855408
colon_0177-supine.mha,1,1.0,97.64883893761235,2056048,1.0,0.273395836353302,0.27342143654823303,0.9841148853302002,0.984114408493042
colon_0177-supine.mha,2,167.60072326660156,0.0,2,1.0,92.92935180664062,0.27342143654823303,0.0,0.984114408493042
colon_0191-prone.mha,1,1.0,99.89371251200315,3001294,1.0,0.5670435428619385,0.566418468952179,0.9685114026069641,0.9685181975364685
colon_0191-prone.mha,2,372.64593505859375,100.0,36,1.0,231.9548797607422,0.566418468952179,2.2571233785129152e-05,0.9685181975364685
colon_0191-prone.mha,3,403.1026611328125,100.0,5,1.0,260.5877685546875,0.566418468952179,3.1349240998679306e-06,0.9685181975364685
colon_0191-supine.mha,1,2.4494898319244385,96.21374240485216,2838819,2.4494898319244385,0.5350112318992615,0.5350102186203003,0.9783598184585571,0.978355348110199
colon_0191-supine.mha,2,388.9111328125,0.0,5,2.4494898319244385,237.61192321777344,0.5350102186203003,0.0,0.978355348110199
colon_0191-supine.mha,3,357.7934875488281,29.411764705882355,34,2.4494898319244385,208.47804260253906,0.5350102186203003,7.2867414928623475e-06,0.978355348110199
colon_0191-supine.mha,4,312.547607421875,18.181818181818183,11,2.4494898319244385,171.1878662109375,0.5350102186203003,1.4573605540135759e-06,0.978355348110199
colon_0197-prone.mha,1,1.0,97.59064201251635,1704811,1.0,0.2529792785644531,0.2531728446483612,0.9847254753112793,0.9847157001495361
colon_0197-prone.mha,2,375.121337890625,100.0,1,1.0,237.5605010986328,0.2531728446483612,1.1945461437790073e-06,0.9847157001495361
colon_0197-prone.mha,3,345.548828125,0.0,33,1.0,211.818359375,0.2531728446483612,0.0,0.9847157001495361
colon_0197-prone.mha,4,336.3472900390625,0.0,8,1.0,204.39352416992188,0.2531728446483612,0.0,0.9847157001495361
colon_0197-prone.mha,5,272.9157409667969,50.0,2,1.0,168.6138458251953,0.2531728446483612,1.194545461657981e-06,0.9847157001495361
colon_0197-prone.mha,6,238.53616333007812,55.55555555555556,9,1.0,160.61241149902344,0.2531728446483612,5.972702183498768e-06,0.9847157001495361
colon_0197-prone.mha,7,217.2855224609375,0.0,1,1.0,133.15130615234375,0.2531728446483612,0.0,0.9847157001495361
colon_0197-prone.mha,8,260.0701904296875,0.0,2,1.0,138.40982055664062,0.2531728446483612,0.0,0.9847157001495361
colon_0197-prone.mha,9,280.61627197265625,83.33333333333334,12,1.0,158.4882354736328,0.2531728446483612,1.1945383448619395e-05,0.9847157001495361
colon_0200-supine.mha,1,1.0,95.80675380024721,1670615,1.0,0.3592192530632019,0.35923632979393005,0.9770262837409973,0.9770256876945496
colon_0200-supine.mha,2,251.26834106445312,0.0,2,1.0,140.6490936279297,0.35923632979393005,0.0,0.9770256876945496
colon_0204-prone.mha,1,151.65090942382812,99.60524478631176,157566,1.0,57.787010192871094,0.2937324047088623,0.34108027815818787,0.9733450412750244
colon_0204-prone.mha,2,226.1554718017578,97.12230215827337,139,1.0,131.28884887695312,0.2937324047088623,0.0003539363679010421,0.9733450412750244
colon_0204-prone.mha,3,51.974002838134766,99.2727164313123,570204,1.0,5.141445636749268,0.2937324047088623,0.8493525981903076,0.9733450412750244
colon_0204-prone.mha,4,191.45834350585938,100.0,3294,1.0,105.16162109375,0.2937324047088623,0.008600477129220963,0.9733450412750244
colon_0204-prone.mha,5,192.79598999023438,98.69918699186991,1230,1.0,108.82332611083984,0.2937324047088623,0.0031782600563019514,0.9733450412750244
colon_0204-prone.mha,6,196.77651977539062,100.0,1,1.0,113.36648559570312,0.2937324047088623,2.622225110826548e-06,0.9733450412750244
colon_0204-prone.mha,7,236.58950805664062,100.0,1,1.0,144.75804138183594,0.2937324047088623,2.622225110826548e-06,0.9733450412750244
colon_0204-supine.mha,1,241.267578125,98.83322072657347,38482,1.0,123.84976196289062,0.3174801766872406,0.12201424688100815,0.9738153219223022
colon_0204-supine.mha,2,184.95687866210938,99.2597762167357,174812,1.0,55.38679122924805,0.3174801766872406,0.4567771852016449,0.9738153219223022
colon_0204-supine.mha,3,120.47821044921875,99.1071556735807,139330,1.0,37.730369567871094,0.3174801766872406,0.38131242990493774,0.9738153219223022
colon_0204-supine.mha,4,239.9084014892578,100.0,13,1.0,134.557373046875,0.3174801766872406,4.4448242988437414e-05,0.9738153219223022
colon_0204-supine.mha,5,224.8849334716797,0.0,1,1.0,116.0640869140625,0.3174801766872406,0.0,0.9738153219223022
colon_0204-supine.mha,6,202.1311492919922,100.0,56,1.0,116.12061309814453,0.3174801766872406,0.00019145528494846076,0.9738153219223022
colon_0204-supine.mha,7,201.6581268310547,100.0,158,1.0,117.52439880371094,0.3174801766872406,0.0005400832160376012,0.9738153219223022
colon_0204-supine.mha,8,204.02462768554688,100.0,52,1.0,122.17141723632812,0.3174801766872406,0.00017778112669475377,0.9738153219223022
colon_0204-supine.mha,9,202.37847900390625,100.0,1,1.0,121.5654525756836,0.3174801766872406,3.4191657505289186e-06,0.9738153219223022
colon_0204-supine.mha,10,200.78097534179688,100.0,1,1.0,120.18213653564453,0.3174801766872406,3.4191657505289186e-06,0.9738153219223022
colon_0204-supine.mha,11,141.82383728027344,98.64158518165196,100632,1.0,58.611663818359375,0.3174801766872406,0.28958427906036377,0.9738153219223022
colon_0204-supine.mha,12,146.0802001953125,98.90886398884086,108969,1.0,62.12428665161133,0.3174801766872406,0.31064724922180176,0.9738153219223022
colon_0204-supine.mha,13,196.31861877441406,99.24942263279446,3464,1.0,125.24187469482422,0.3174801766872406,0.01168590784072876,0.9738153219223022
colon_0204-supine.mha,14,236.6453094482422,0.0,31,1.0,151.24024963378906,0.3174801766872406,0.0,0.9738153219223022
colon_0209-supine.mha,1,5.0,94.43283490233107,1803593,5.0,0.6725220084190369,0.6728173494338989,0.9688825011253357,0.9688703417778015
colon_0209-supine.mha,2,371.4151306152344,0.0,5,5.0,224.9586639404297,0.6728173494338989,0.0,0.9688703417778015
colon_0209-supine.mha,3,363.11181640625,0.0,8,5.0,217.51535034179688,0.6728173494338989,0.0,0.9688703417778015
colon_0209-supine.mha,4,355.56292724609375,0.0,12,5.0,210.794189453125,0.6728173494338989,0.0,0.9688703417778015
colon_0209-supine.mha,5,343.9854736328125,0.0,12,5.0,200.98233032226562,0.6728173494338989,0.0,0.9688703417778015
colon_0209-supine.mha,6,254.33245849609375,0.0,2,5.0,166.64773559570312,0.6728173494338989,0.0,0.9688703417778015
colon_0209-supine.mha,7,233.11199951171875,0.0,1,5.0,164.30029296875,0.6728173494338989,0.0,0.9688703417778015
colon_0209-supine.mha,8,216.11570739746094,0.0,1,5.0,159.08004760742188,0.6728173494338989,0.0,0.9688703417778015
colon_0209-supine.mha,9,264.177978515625,0.0,3,5.0,146.1845703125,0.6728173494338989,0.0,0.9688703417778015
colon_0215-prone.mha,1,1.0,91.79939876983231,1032217,1.0,0.519106924533844,0.6957657337188721,0.956341028213501,0.95585697889328
colon_0215-prone.mha,2,395.6336669921875,100.0,1,1.0,245.87376403808594,0.6957657337188721,2.1065070541226305e-06,0.95585697889328
colon_0215-prone.mha,3,376.26983642578125,100.0,19,1.0,228.41563415527344,0.6957657337188721,4.0022874600254e-05,0.95585697889328
colon_0215-prone.mha,4,279.6766052246094,80.95238095238095,21,1.0,178.31451416015625,0.6957657337188721,3.580986594897695e-05,0.95585697889328
colon_0215-prone.mha,5,282.9028015136719,0.0,2,1.0,187.23414611816406,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,6,280.24810791015625,47.368421052631575,19,1.0,186.03952026367188,0.6957657337188721,1.8958204236696474e-05,0.95585697889328
colon_0215-prone.mha,7,275.7408142089844,0.0,1,1.0,181.6644287109375,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,8,268.8959045410156,100.0,13,1.0,175.570068359375,0.6957657337188721,2.7384247005102225e-05,0.95585697889328
colon_0215-prone.mha,9,266.6852111816406,0.0,2,1.0,176.1953887939453,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,10,264.0762634277344,0.0,3,1.0,175.428955078125,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,11,258.75506591796875,0.0,1,1.0,174.2701416015625,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,12,257.6140441894531,0.0,2,1.0,174.8785858154297,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,13,280.34979248046875,0.0,2,1.0,189.37998962402344,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,14,210.28314208984375,0.0,27,1.0,153.3781280517578,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,15,212.96478271484375,0.0,3,1.0,156.4004364013672,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,16,204.5411834716797,0.0,731,1.0,143.0814208984375,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,17,213.3848419189453,0.0,1,1.0,151.90704345703125,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,18,222.44549560546875,0.0,7,1.0,157.19102478027344,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,19,214.71144104003906,0.0,223,1.0,145.01400756835938,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,20,222.0382843017578,0.0,1,1.0,152.76748657226562,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,21,223.9847869873047,0.0,1,1.0,155.2255096435547,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,22,221.83102416992188,0.0,2,1.0,152.4518585205078,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,23,221.79537963867188,0.0,1,1.0,151.2047119140625,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,24,226.32119750976562,0.0,3,1.0,153.25045776367188,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,25,228.6778564453125,0.0,1,1.0,156.40089416503906,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,26,228.16900634765625,0.0,7,1.0,154.1560821533203,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,27,230.1434326171875,0.0,1,1.0,157.23663330078125,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,28,223.67184448242188,0.0,1,1.0,151.0563507080078,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,29,224.98507690429688,0.0,1,1.0,151.66925048828125,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,30,225.85877990722656,0.0,3,1.0,151.8253173828125,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,31,227.17855834960938,0.0,1,1.0,153.23202514648438,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,32,226.12828063964844,0.0,5,1.0,151.1173553466797,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,33,227.24656677246094,0.0,18,1.0,149.89501953125,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,34,230.1614227294922,0.0,1,1.0,151.56813049316406,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,35,231.25979614257812,0.0,1,1.0,151.84727478027344,0.6957657337188721,0.0,0.95585697889328
colon_0215-prone.mha,36,232.88194274902344,0.0,1,1.0,152.0074005126953,0.6957657337188721,0.0,0.95585697889328
colon_0218-prone.mha,1,1.0,96.95775607074432,1950008,1.0,0.44525250792503357,0.4456443190574646,0.9821204543113708,0.9821092486381531
colon_0218-prone.mha,2,330.57830810546875,0.0,41,1.0,210.27630615234375,0.4456443190574646,0.0,0.9821092486381531
colon_0218-prone.mha,3,324.45184326171875,0.0,1,1.0,205.19821166992188,0.4456443190574646,0.0,0.9821092486381531
colon_0218-prone.mha,4,322.9613037109375,0.0,1,1.0,203.7841033935547,0.4456443190574646,0.0,0.9821092486381531
colon_0218-prone.mha,5,316.2996826171875,0.0,1,1.0,197.836669921875,0.4456443190574646,0.0,0.9821092486381531
colon_0218-supine.mha,1,1.0,97.44453699730752,2025269,1.0,0.3330831229686737,0.647511899471283,0.984605610370636,0.9770785570144653
colon_0218-supine.mha,2,316.9917907714844,0.0,69,1.0,210.1693115234375,0.647511899471283,0.0,0.9770785570144653
colon_0218-supine.mha,3,308.5755920410156,0.0,13,1.0,204.02423095703125,0.647511899471283,0.0,0.9770785570144653
colon_0218-supine.mha,4,301.5504455566406,0.0,4,1.0,199.4500274658203,0.647511899471283,0.0,0.9770785570144653
colon_0218-supine.mha,5,249.47344970703125,0.0,30575,1.0,131.82412719726562,0.647511899471283,0.0,0.9770785570144653
colon_0218-supine.mha,6,276.84954833984375,0.0,20,1.0,162.50753784179688,0.647511899471283,0.0,0.9770785570144653
colon_0218-supine.mha,7,281.0089111328125,0.0,1,1.0,165.6542205810547,0.647511899471283,0.0,0.9770785570144653
colon_0218-supine.mha,8,273.1387634277344,0.0,1,1.0,159.88475036621094,0.647511899471283,0.0,0.9770785570144653
colon_0218-supine.mha,9,250.77081298828125,0.0,1,1.0,147.67478942871094,0.647511899471283,0.0,0.9770785570144653
colon_0218-supine.mha,10,242.84356689453125,0.0,1,1.0,142.474609375,0.647511899471283,0.0,0.9770785570144653
colon_0218-supine.mha,11,240.99354553222656,0.0,2,1.0,140.74986267089844,0.647511899471283,0.0,0.9770785570144653
colon_0218-supine.mha,12,237.3899688720703,0.0,195,1.0,135.6634521484375,0.647511899471283,0.0,0.9770785570144653
colon_0227-prone.mha,1,161.44546508789062,98.82672895970063,701202,1.0,30.429025650024414,0.36576512455940247,0.7278136014938354,0.9730067849159241
colon_0227-prone.mha,2,294.13201904296875,93.33333333333333,90,1.0,184.8753662109375,0.36576512455940247,0.00013963312085252255,0.9730067849159241
colon_0227-prone.mha,3,171.43406677246094,98.73889699772235,464514,1.0,61.3908805847168,0.36576512455940247,0.5500867366790771,0.9730067849159241
colon_0227-prone.mha,4,235.30101013183594,70.63492063492063,252,1.0,148.39903259277344,0.36576512455940247,0.0002958493714686483,0.9730067849159241
colon_0227-prone.mha,5,230.23683166503906,98.70410367170626,1389,1.0,142.06117248535156,0.36576512455940247,0.0022765540052205324,0.9730067849159241
colon_0227-prone.mha,6,236.94497680664062,100.0,1,1.0,152.82261657714844,0.36576512455940247,1.6624219369987259e-06,0.9730067849159241
colon_0227-prone.mha,7,240.17909240722656,0.0,2,1.0,153.154541015625,0.36576512455940247,0.0,0.9730067849159241
colon_0227-prone.mha,8,239.2376251220703,0.0,7,1.0,156.03707885742188,0.36576512455940247,0.0,0.9730067849159241
colon_0227-prone.mha,9,241.91156005859375,100.0,1,1.0,155.8907470703125,0.36576512455940247,1.6624219369987259e-06,0.9730067849159241
colon_0227-prone.mha,10,252.4381103515625,100.0,1,1.0,156.42874145507812,0.36576512455940247,1.6624219369987259e-06,0.9730067849159241
colon_0227-supine.mha,1,54.52608108520508,73.14292421169229,1363205,54.488529205322266,4.435538291931152,4.43484354019165,0.8312190771102905,0.8311797380447388
colon_0227-supine.mha,2,294.1258239746094,0.0,112,54.488529205322266,175.42393493652344,4.43484354019165,0.0,0.8311797380447388
colon_0227-supine.mha,3,255.55625915527344,0.0,1,54.488529205322266,151.6854248046875,4.43484354019165,0.0,0.8311797380447388
colon_0227-supine.mha,4,237.0455322265625,100.0,1,54.488529205322266,140.73431396484375,4.43484354019165,1.930699454533169e-06,0.8311797380447388
colon_0227-supine.mha,5,232.71054077148438,0.0,2,54.488529205322266,160.4476318359375,4.43484354019165,0.0,0.8311797380447388
colon_0235-prone.mha,1,1.0,97.65198013995857,1790530,1.0,0.2554174065589905,0.2554174065589905,0.9853290319442749,0.9853290319442749
colon_0235-supine.mha,1,1.0,97.6994901389667,1801079,1.0,0.3192797601222992,0.32120028138160706,0.9829658269882202,0.9829545617103577
colon_0235-supine.mha,2,164.14561462402344,0.0,40,1.0,94.35466003417969,0.32120028138160706,0.0,0.9829545617103577
colon_0235-supine.mha,3,165.1986541748047,0.0,1,1.0,97.3478012084961,0.32120028138160706,0.0,0.9829545617103577
colon_0252-prone.mha,1,1.4142135381698608,99.5941977570421,1837841,1.4142135381698608,0.5486289858818054,0.5470845103263855,0.9701070785522461,0.9701341390609741
colon_0252-prone.mha,2,343.44964599609375,96.22641509433963,106,1.4142135381698608,208.5178985595703,0.5470845103263855,0.00010538093920331448,0.9701341390609741
colon_0252-prone.mha,3,270.5749206542969,100.0,1,1.4142135381698608,153.03314208984375,0.5470845103263855,1.0332024658055161e-06,0.9701341390609741
colon_0258-supine.mha,1,1.0,99.44728238465498,1052798,1.0,0.3489215672016144,0.6824636459350586,0.9720982909202576,0.968951404094696
colon_0258-supine.mha,2,352.0880432128906,94.73684210526315,76,1.0,200.4873809814453,0.6824636459350586,0.0001307500497205183,0.968951404094696
colon_0258-supine.mha,3,350.0403747558594,100.0,1,1.0,199.0657501220703,0.6824636459350586,1.81609664196003e-06,0.968951404094696
colon_0258-supine.mha,4,346.1319885253906,100.0,1,1.0,195.78883361816406,0.6824636459350586,1.81609664196003e-06,0.968951404094696
colon_0258-supine.mha,5,297.7590637207031,0.0,67,1.0,147.5833282470703,0.6824636459350586,0.0,0.968951404094696
colon_0258-supine.mha,6,276.588134765625,0.0,1,1.0,137.36087036132812,0.6824636459350586,0.0,0.968951404094696
colon_0258-supine.mha,7,280.7952880859375,50.0,6,1.0,141.38551330566406,0.6824636459350586,5.448265255836304e-06,0.968951404094696
colon_0258-supine.mha,8,285.50018310546875,33.33333333333333,12,1.0,144.2834930419922,0.6824636459350586,7.264313808263978e-06,0.968951404094696
colon_0258-supine.mha,9,261.2478942871094,100.0,1,1.0,160.5076904296875,0.6824636459350586,1.81609664196003e-06,0.968951404094696
colon_0258-supine.mha,10,288.5184631347656,0.0,6995,1.0,163.19309997558594,0.6824636459350586,0.0,0.968951404094696
colon_0258-supine.mha,11,327.18939208984375,0.0,2,1.0,195.77609252929688,0.6824636459350586,0.0,0.968951404094696
colon_0258-supine.mha,12,327.2848205566406,0.0,2,1.0,195.78431701660156,0.6824636459350586,0.0,0.968951404094696
colon_0258-supine.mha,13,328.0882568359375,0.0,1,1.0,196.15762329101562,0.6824636459350586,0.0,0.968951404094696
colon_0262-prone.mha,1,1.0,99.52926492322874,2632691,1.0,0.4698263704776764,0.4689124524593353,0.976571261882782,0.9765791296958923
colon_0262-prone.mha,2,369.7513427734375,100.0,12,1.0,220.8682403564453,0.4689124524593353,8.779493327892851e-06,0.9765791296958923
colon_0262-prone.mha,3,361.4498596191406,100.0,7,1.0,213.6518096923828,0.4689124524593353,5.12138058184064e-06,0.9765791296958923
colon_0262-prone.mha,4,355.990234375,100.0,3,1.0,209.08872985839844,0.4689124524593353,2.194880607930827e-06,0.9765791296958923
colon_0262-prone.mha,5,349.4066467285156,100.0,2,1.0,203.9107208251953,0.4689124524593353,1.4632541933679022e-06,0.9765791296958923
colon_0262-prone.mha,6,343.95086669921875,100.0,4,1.0,199.52926635742188,0.4689124524593353,2.9265063403727254e-06,0.9765791296958923
colon_0262-prone.mha,7,334.80889892578125,100.0,6,1.0,192.3725128173828,0.4689124524593353,4.389756213640794e-06,0.9765791296958923
colon_0262-prone.mha,8,328.5452880859375,100.0,6,1.0,187.6986541748047,0.4689124524593353,4.389756213640794e-06,0.9765791296958923
colon_0262-prone.mha,9,250.45159912109375,100.0,1,1.0,145.84832763671875,0.4689124524593353,7.316273809010454e-07,0.9765791296958923
colon_0274-prone.mha,1,1.0,96.72132593760682,1360245,1.0,0.29603520035743713,0.29553619027137756,0.9764726161956787,0.9764775633811951
colon_0274-prone.mha,2,270.596923828125,100.0,4,1.0,154.55055236816406,0.29553619027137756,5.9949702517769765e-06,0.9764775633811951
colon_0274-prone.mha,3,251.48831176757812,100.0,21,1.0,138.83604431152344,0.29553619027137756,3.147319148411043e-05,0.9764775633811951
colon_0274-prone.mha,4,245.8129425048828,100.0,5,1.0,135.13623046875,0.29553619027137756,7.493707016692497e-06,0.9764775633811951
colon_0274-prone.mha,5,233.3345184326172,100.0,1,1.0,124.93705749511719,0.29553619027137756,1.4987459735493758e-06,0.9764775633811951
colon_0274-prone.mha,6,191.05325317382812,0.0,19,1.0,122.77201843261719,0.29553619027137756,0.0,0.9764775633811951
colon_0274-supine.mha,1,1.0,97.39114739316153,1290874,1.0,0.2930033802986145,0.2915964424610138,0.9802308082580566,0.9802449345588684
colon_0274-supine.mha,2,287.76641845703125,100.0,6,1.0,172.18728637695312,0.2915964424610138,9.417407454748172e-06,0.9802449345588684
colon_0274-supine.mha,3,267.8880310058594,100.0,27,1.0,154.49169921875,0.2915964424610138,4.2377636418677866e-05,0.9802449345588684
colon_0274-supine.mha,4,262.4214172363281,100.0,3,1.0,150.20716857910156,0.2915964424610138,4.708715096057858e-06,0.9802449345588684
colon_0274-supine.mha,5,258.8619384765625,100.0,3,1.0,147.4598388671875,0.2915964424610138,4.708715096057858e-06,0.9802449345588684
colon_0274-supine.mha,6,252.51930236816406,66.66666666666666,3,1.0,142.6359100341797,0.2915964424610138,3.1391432457894552e-06,0.9802449345588684
colon_0274-supine.mha,7,236.78048706054688,100.0,18,1.0,131.42701721191406,0.2915964424610138,2.82519577012863e-05,0.9802449345588684
colon_0274-supine.mha,8,232.47364807128906,100.0,4,1.0,129.46124267578125,0.2915964424610138,6.278281489358051e-06,0.9802449345588684
colon_0274-supine.mha,9,226.6263427734375,100.0,8,1.0,125.91068267822266,0.2915964424610138,1.2556523870443925e-05,0.9802449345588684
colon_0274-supine.mha,10,219.6986541748047,0.0,7,1.0,122.21088409423828,0.2915964424610138,0.0,0.9802449345588684
colon_0274-supine.mha,11,166.9580841064453,0.0,16,1.0,102.74527740478516,0.2915964424610138,0.0,0.9802449345588684
colon_0274-supine.mha,12,199.3401641845703,0.0,9,1.0,127.13097381591797,0.2915964424610138,0.0,0.9802449345588684
colon_0274-supine.mha,13,206.17953491210938,0.0,4,1.0,124.01370239257812,0.2915964424610138,0.0,0.9802449345588684
colon_0288-supine.mha,1,1.0,96.69721937593869,2066047,1.0,0.3504250645637512,0.35074546933174133,0.9809080362319946,0.9808981418609619
colon_0288-supine.mha,2,397.8316345214844,0.0,1,1.0,255.66595458984375,0.35074546933174133,0.0,0.9808981418609619
colon_0288-supine.mha,3,390.4610595703125,0.0,5,1.0,248.40524291992188,0.35074546933174133,0.0,0.9808981418609619
colon_0288-supine.mha,4,366.8703308105469,0.0,24,1.0,225.26651000976562,0.35074546933174133,0.0,0.9808981418609619
colon_0288-supine.mha,5,357.7972106933594,0.0,2,1.0,217.06044006347656,0.35074546933174133,0.0,0.9808981418609619
colon_0288-supine.mha,6,265.318359375,0.0,6,1.0,178.9519805908203,0.35074546933174133,0.0,0.9808981418609619
colon_0288-supine.mha,7,358.89678955078125,0.0,3,1.0,229.465087890625,0.35074546933174133,0.0,0.9808981418609619
colon_0299-supine.mha,1,1.0,99.17788335539711,1488110,1.0,0.355354905128479,0.35226985812187195,0.9781615138053894,0.9782072901725769
colon_0299-supine.mha,2,334.678955078125,0.0,40,1.0,207.81393432617188,0.35226985812187195,0.0,0.9782072901725769
colon_0299-supine.mha,3,327.4919738769531,100.0,1,1.0,202.11618041992188,0.35226985812187195,1.307579282183724e-06,0.9782072901725769
colon_0299-supine.mha,4,323.3280029296875,100.0,1,1.0,198.49191284179688,0.35226985812187195,1.307579282183724e-06,0.9782072901725769
colon_0299-supine.mha,5,281.0498046875,50.0,2,1.0,168.5072021484375,0.35226985812187195,1.3075783726890222e-06,0.9782072901725769
colon_0299-supine.mha,6,275.9075927734375,0.0,15,1.0,165.92738342285156,0.35226985812187195,0.0,0.9782072901725769
colon_0299-supine.mha,7,278.9283142089844,100.0,1,1.0,167.410888671875,0.35226985812187195,1.307579282183724e-06,0.9782072901725769
colon_0299-supine.mha,8,273.22686767578125,100.0,42,1.0,164.0281524658203,0.35226985812187195,5.4916858061915264e-05,0.9782072901725769
colon_0299-supine.mha,9,269.08111572265625,0.0,4,1.0,171.90130615234375,0.35226985812187195,0.0,0.9782072901725769
colon_0299-supine.mha,10,269.8671569824219,81.25,48,1.0,170.5858154296875,0.35226985812187195,5.099402551422827e-05,0.9782072901725769
colon_0299-supine.mha,11,264.8344421386719,0.0,9,1.0,156.4822998046875,0.35226985812187195,0.0,0.9782072901725769
colon_0299-supine.mha,12,258.3350524902344,0.0,1,1.0,155.90139770507812,0.35226985812187195,0.0,0.9782072901725769
colon_0299-supine.mha,13,267.9769287109375,0.0,7,1.0,174.11328125,0.35226985812187195,0.0,0.9782072901725769
colon_0299-supine.mha,14,256.2823486328125,0.0,1,1.0,158.4108428955078,0.35226985812187195,0.0,0.9782072901725769
colon_0299-supine.mha,15,260.8716125488281,0.0,14,1.0,170.86985778808594,0.35226985812187195,0.0,0.9782072901725769
colon_0299-supine.mha,16,257.40948486328125,93.02325581395348,43,1.0,168.8051300048828,0.35226985812187195,5.2301733376225457e-05,0.9782072901725769
colon_0299-supine.mha,17,247.0397491455078,0.0,15,1.0,162.13914489746094,0.35226985812187195,0.0,0.9782072901725769
colon_0299-supine.mha,18,237.8808135986328,100.0,53,1.0,157.65740966796875,0.35226985812187195,6.929934170329943e-05,0.9782072901725769
colon_0299-supine.mha,19,241.09866333007812,0.0,2,1.0,168.54791259765625,0.35226985812187195,0.0,0.9782072901725769
colon_0299-supine.mha,20,248.58729553222656,60.0,5,1.0,176.07003784179688,0.35226985812187195,3.922727501048939e-06,0.9782072901725769
colon_0299-supine.mha,21,286.7222595214844,0.0,1,1.0,191.65643310546875,0.35226985812187195,0.0,0.9782072901725769
colon_0299-supine.mha,22,300.33135986328125,100.0,10,1.0,177.2801513671875,0.35226985812187195,1.3075715287413914e-05,0.9782072901725769
colon_0299-supine.mha,23,320.30242919921875,100.0,63,1.0,186.9584197998047,0.35226985812187195,8.23741575004533e-05,0.9782072901725769
colon_0300-prone.mha,1,283.7569274902344,99.78828056447783,248442,1.0,129.35073852539062,0.5468000173568726,0.22499966621398926,0.9684573411941528
colon_0300-prone.mha,2,383.7915954589844,94.28571428571428,35,1.0,246.13514709472656,0.5468000173568726,3.375451342435554e-05,0.9684573411941528
colon_0300-prone.mha,3,77.98076629638672,99.80499511076516,1594319,1.0,5.259643077850342,0.5468000173568726,0.896562933921814,0.9684573411941528
colon_0300-prone.mha,4,340.00762939453125,100.0,2,1.0,200.0995330810547,0.5468000173568726,2.045762585112243e-06,0.9684573411941528
colon_0300-prone.mha,5,402.881103515625,0.0,68,1.0,233.50531005859375,0.5468000173568726,0.0,0.9684573411941528
colon_0300-supine.mha,1,1.0,99.83036800165289,1703688,1.0,0.5032352209091187,0.5032156705856323,0.9691305756568909,0.9691308736801147
colon_0300-supine.mha,2,330.32293701171875,100.0,1,1.0,181.62538146972656,0.5032156705856323,1.1072609140683198e-06,0.9691308736801147
colon_0306-supine.mha,1,1.0,99.74842385278438,2008537,1.0,0.4550659954547882,0.5698943734169006,0.9772899746894836,0.9762048125267029
